,l,b,h,label
1204,271,271,271,1
1983,106,106,106,1
1329,886,886,886,1
1685,324,324,324,1
746,866,358,505,0
1343,711,711,711,1
417,298,407,296,0
1073,563,563,563,1
1005,391,391,391,1
700,969,625,363,0
1529,914,914,914,1
946,562,361,596,0
391,210,16,272,0
1435,297,297,297,1
272,243,885,504,0
198,314,868,105,0
1421,256,256,256,1
508,956,29,134,0
1167,321,321,321,1
633,644,952,940,0
1033,970,970,970,1
1309,752,752,752,1
183,969,771,778,0
40,374,752,863,0
1371,872,872,872,1
1275,430,430,430,1
231,562,739,878,0
1353,871,871,871,1
894,931,180,361,0
1394,449,449,449,1
70,765,170,189,0
1425,450,450,450,1
600,672,139,915,0
1544,130,130,130,1
1391,973,973,973,1
1106,790,790,790,1
1484,5,5,5,1
1653,578,578,578,1
1995,851,851,851,1
1434,57,57,57,1
953,717,672,28,0
332,398,846,713,0
628,478,911,885,0
973,183,895,343,0
984,746,690,413,0
49,462,759,820,0
1501,681,681,681,1
524,75,785,547,0
1052,738,738,738,1
909,60,563,715,0
703,428,124,628,0
1635,0,0,0,1
1939,660,660,660,1
1888,237,237,237,1
1476,849,849,849,1
1137,455,455,455,1
1090,306,306,306,1
36,37,264,141,0
1368,595,595,595,1
1213,527,527,527,1
1133,222,222,222,1
355,502,131,679,0
1042,638,638,638,1
306,420,441,879,0
761,310,493,641,0
1220,502,502,502,1
1280,539,539,539,1
1289,302,302,302,1
480,863,104,847,0
82,961,480,243,0
643,957,507,747,0
1396,275,275,275,1
1605,6,6,6,1
653,60,850,195,0
838,481,777,774,0
913,869,641,307,0
1087,966,966,966,1
1498,25,25,25,1
1691,191,191,191,1
171,160,957,640,0
923,249,712,417,0
610,395,726,842,0
1009,197,197,197,1
1273,753,753,753,1
95,75,887,654,0
473,713,176,168,0
401,462,4,880,0
1037,412,412,412,1
1278,649,649,649,1
1875,654,654,654,1
468,748,822,600,0
1313,817,817,817,1
1719,155,155,155,1
1604,624,624,624,1
1285,799,799,799,1
852,27,926,188,0
1465,760,760,760,1
710,632,821,391,0
1642,74,74,74,1
1084,523,523,523,1
400,395,196,681,0
1339,201,201,201,1
1625,159,159,159,1
324,122,795,442,0
1279,60,60,60,1
592,405,822,327,0
1219,302,302,302,1
1457,444,444,444,1
1587,741,741,741,1
1577,129,129,129,1
769,570,720,189,0
17,990,919,696,0
1460,652,652,652,1
565,928,508,846,0
841,377,538,97,0
1181,378,378,378,1
